id,sales
5226,61.40622675667609
5227,61.40622675667609
5228,61.40622675667609
5229,61.40622675667609
5230,61.40622675667609
5231,61.40622675667609
5232,61.40622675667609
5233,61.40622675667609
5234,61.40622675667609
5235,61.40622675667609
5236,61.40622675667609
5237,61.40622675667609
5238,61.40622675667609
5239,61.40622675667609
5240,61.40622675667609
5241,61.40622675667609
5242,61.40622675667609
5243,61.40622675667609
5244,61.40622675667609
5245,61.40622675667609
5246,61.40622675667609
5247,61.40622675667609
5248,61.40622675667609
5249,61.40622675667609
5250,61.40622675667609
5251,61.40622675667609
5252,61.40622675667609
5253,61.40622675667609
5254,61.40622675667609
5255,61.40622675667609
5256,61.40622675667609
5257,61.40622675667609
5258,61.40622675667609
5259,61.40622675667609
5260,61.40622675667609
5261,61.40622675667609
5262,61.40622675667609
5263,61.40622675667609
5264,61.40622675667609
5265,61.40622675667609
5266,61.40622675667609
5267,61.40622675667609
5268,61.40622675667609
5269,61.40622675667609
5270,61.40622675667609
5271,61.40622675667609
5272,61.40622675667609
5273,61.40622675667609
5274,61.40622675667609
5275,61.40622675667609
5276,61.40622675667609
5277,61.40622675667609
5278,61.40622675667609
5279,61.40622675667609
5280,61.40622675667609
5281,61.40622675667609
5282,61.40622675667609
5283,61.40622675667609
5284,61.40622675667609
5285,61.40622675667609
5286,61.40622675667609
5287,61.40622675667609
5288,61.40622675667609
5289,61.40622675667609
5290,61.40622675667609
5291,61.40622675667609
5292,61.40622675667609
5293,61.40622675667609
5294,61.40622675667609
5295,61.40622675667609
5296,61.40622675667609
5297,61.40622675667609
5298,61.40622675667609
5299,61.40622675667609
5300,61.40622675667609
5301,61.40622675667609
5302,61.40622675667609
5303,61.40622675667609
5304,61.40622675667609
5305,61.40622675667609
5306,61.40622675667609
5307,61.40622675667609
5308,61.40622675667609
5309,61.40622675667609
5310,65.60418256632954
5311,65.60418256632954
5312,65.60418256632954
5313,65.60418256632954
5314,65.60418256632954
5315,65.60418256632954
5316,65.60418256632954
5317,65.60418256632954
5318,65.60418256632954
5319,65.60418256632954
5320,65.60418256632954
5321,65.60418256632954
5322,65.60418256632954
5323,65.60418256632954
5324,65.60418256632954
5325,65.60418256632954
5326,65.60418256632954
5327,65.60418256632954
5328,65.60418256632954
5329,65.60418256632954
5330,65.60418256632954
5331,65.60418256632954
5332,65.60418256632954
5333,65.60418256632954
5334,65.60418256632954
5335,65.60418256632954
5336,65.60418256632954
5337,65.60418256632954
5338,65.60418256632954
5339,65.60418256632954
5340,65.60418256632954
5341,65.60418256632954
5342,65.60418256632954
5343,65.60418256632954
5344,65.60418256632954
5345,65.60418256632954
5346,65.60418256632954
5347,65.60418256632954
5348,65.60418256632954
5349,65.60418256632954
5350,65.60418256632954
5351,65.60418256632954
5352,65.60418256632954
5353,65.60418256632954
5354,65.60418256632954
5355,65.60418256632954
5356,65.60418256632954
5357,65.60418256632954
5358,65.60418256632954
5359,65.60418256632954
5360,65.60418256632954
5361,65.60418256632954
5362,65.60418256632954
5363,65.60418256632954
5364,65.60418256632954
5365,65.60418256632954
5366,65.60418256632954
5367,65.60418256632954
5368,65.60418256632954
5369,65.60418256632954
5370,65.60418256632954
5371,65.60418256632954
5372,65.60418256632954
5373,65.60418256632954
5374,65.60418256632954
5375,65.60418256632954
5376,65.60418256632954
5377,65.60418256632954
5378,65.60418256632954
5379,65.60418256632954
5380,65.60418256632954
5381,65.60418256632954
5382,65.60418256632954
5383,65.60418256632954
5384,65.60418256632954
5385,65.60418256632954
5386,65.60418256632954
5387,65.60418256632954
5388,65.60418256632954
5389,65.60418256632954
5390,65.60418256632954
5391,65.60418256632954
5392,65.60418256632954
5393,65.60418256632954
5394,65.60418256632954
5395,65.60418256632954
5396,65.60418256632954
5397,65.60418256632954
5398,65.60418256632954
5399,65.60418256632954
5400,52.7110058437679
5401,52.7110058437679
5402,52.7110058437679
5403,52.7110058437679
5404,52.7110058437679
5405,52.7110058437679
5406,52.7110058437679
5407,52.7110058437679
5408,52.7110058437679
5409,52.7110058437679
5410,52.7110058437679
5411,52.7110058437679
5412,52.7110058437679
5413,52.7110058437679
5414,52.7110058437679
5415,52.7110058437679
5416,52.7110058437679
5417,52.7110058437679
5418,52.7110058437679
5419,52.7110058437679
5420,52.7110058437679
5421,52.7110058437679
5422,52.7110058437679
5423,52.7110058437679
5424,52.7110058437679
5425,52.7110058437679
5426,52.7110058437679
5427,52.7110058437679
5428,52.7110058437679
5429,52.7110058437679
5430,52.7110058437679
5431,52.7110058437679
5432,52.7110058437679
5433,52.7110058437679
5434,52.7110058437679
5435,52.7110058437679
5436,52.7110058437679
5437,52.7110058437679
5438,52.7110058437679
5439,52.7110058437679
5440,52.7110058437679
5441,52.7110058437679
5442,52.7110058437679
5443,52.7110058437679
5444,52.7110058437679
5445,52.7110058437679
5446,52.7110058437679
5447,52.7110058437679
5448,52.7110058437679
5449,52.7110058437679
5450,52.7110058437679
5451,52.7110058437679
5452,52.7110058437679
5453,52.7110058437679
5454,52.7110058437679
5455,52.7110058437679
5456,52.7110058437679
5457,52.7110058437679
5458,52.7110058437679
5459,52.7110058437679
5460,52.7110058437679
5461,52.7110058437679
5462,52.7110058437679
5463,52.7110058437679
5464,52.7110058437679
5465,52.7110058437679
5466,52.7110058437679
5467,52.7110058437679
5468,52.7110058437679
5469,52.7110058437679
5470,52.7110058437679
5471,52.7110058437679
5472,52.7110058437679
5473,52.7110058437679
5474,52.7110058437679
5475,52.7110058437679
5476,52.7110058437679
5477,52.7110058437679
5478,52.7110058437679
5479,52.7110058437679
5480,52.7110058437679
5481,52.7110058437679
5482,52.7110058437679
5483,52.7110058437679
5484,52.7110058437679
5485,52.7110058437679
5486,52.7110058437679
5487,52.7110058437679
5488,52.7110058437679
5489,52.7110058437679
5490,75.06387511317858
5491,75.06387511317858
5492,75.06387511317858
5493,75.06387511317858
5494,75.06387511317858
5495,75.06387511317858
5496,75.06387511317858
5497,75.06387511317858
5498,75.06387511317858
5499,75.06387511317858
5500,75.06387511317858
5501,75.06387511317858
5502,75.06387511317858
5503,75.06387511317858
5504,75.06387511317858
5505,75.06387511317858
5506,75.06387511317858
5507,75.06387511317858
5508,75.06387511317858
5509,75.06387511317858
5510,75.06387511317858
5511,75.06387511317858
5512,75.06387511317858
5513,75.06387511317858
5514,75.06387511317858
5515,75.06387511317858
5516,75.06387511317858
5517,75.06387511317858
5518,75.06387511317858
5519,75.06387511317858
5520,75.06387511317858
5521,75.06387511317858
5522,75.06387511317858
5523,75.06387511317858
5524,75.06387511317858
5525,75.06387511317858
5526,75.06387511317858
5527,75.06387511317858
5528,75.06387511317858
5529,75.06387511317858
5530,75.06387511317858
5531,75.06387511317858
5532,75.06387511317858
5533,75.06387511317858
5534,75.06387511317858
5535,75.06387511317858
5536,75.06387511317858
5537,75.06387511317858
5538,75.06387511317858
5539,75.06387511317858
5540,75.06387511317858
5541,75.06387511317858
5542,75.06387511317858
5543,75.06387511317858
5544,75.06387511317858
5545,75.06387511317858
5546,75.06387511317858
5547,75.06387511317858
5548,75.06387511317858
5549,75.06387511317858
5550,75.06387511317858
5551,75.06387511317858
5552,75.06387511317858
5553,75.06387511317858
5554,75.06387511317858
5555,75.06387511317858
5556,75.06387511317858
5557,75.06387511317858
5558,75.06387511317858
5559,75.06387511317858
5560,75.06387511317858
5561,75.06387511317858
5562,75.06387511317858
5563,75.06387511317858
5564,75.06387511317858
5565,75.06387511317858
5566,75.06387511317858
5567,75.06387511317858
5568,75.06387511317858
5569,75.06387511317858
5570,75.06387511317858
5571,75.06387511317858
5572,75.06387511317858
5573,75.06387511317858
5574,75.06387511317858
5575,75.06387511317858
5576,75.06387511317858
5577,75.06387511317858
5578,75.06387511317858
5579,75.06387511317858
5580,66.66590752155115
5581,66.66590752155115
5582,66.66590752155115
5583,66.66590752155115
5584,66.66590752155115
5585,66.66590752155115
5586,66.66590752155115
5587,66.66590752155115
5588,66.66590752155115
5589,66.66590752155115
5590,66.66590752155115
5591,66.66590752155115
5592,66.66590752155115
5593,66.66590752155115
5594,66.66590752155115
5595,66.66590752155115
5596,66.66590752155115
5597,66.66590752155115
5598,66.66590752155115
5599,66.66590752155115
5600,66.66590752155115
5601,66.66590752155115
5602,66.66590752155115
5603,66.66590752155115
5604,66.66590752155115
5605,66.66590752155115
5606,66.66590752155115
5607,66.66590752155115
5608,66.66590752155115
5609,66.66590752155115
5610,66.66590752155115
5611,66.66590752155115
5612,66.66590752155115
5613,66.66590752155115
5614,66.66590752155115
5615,66.66590752155115
5616,66.66590752155115
5617,66.66590752155115
5618,66.66590752155115
5619,66.66590752155115
5620,66.66590752155115
5621,66.66590752155115
5622,66.66590752155115
5623,66.66590752155115
5624,66.66590752155115
5625,66.66590752155115
5626,66.66590752155115
5627,66.66590752155115
5628,66.66590752155115
5629,66.66590752155115
5630,66.66590752155115
5631,66.66590752155115
5632,66.66590752155115
5633,66.66590752155115
5634,66.66590752155115
5635,66.66590752155115
5636,66.66590752155115
5637,66.66590752155115
5638,66.66590752155115
5639,66.66590752155115
5640,66.66590752155115
5641,66.66590752155115
5642,66.66590752155115
5643,66.66590752155115
5644,66.66590752155115
5645,66.66590752155115
5646,66.66590752155115
5647,66.66590752155115
5648,66.66590752155115
5649,66.66590752155115
5650,66.66590752155115
5651,66.66590752155115
5652,66.66590752155115
5653,66.66590752155115
5654,66.66590752155115
5655,66.66590752155115
5656,66.66590752155115
5657,66.66590752155115
5658,66.66590752155115
5659,66.66590752155115
5660,66.66590752155115
5661,66.66590752155115
5662,66.66590752155115
5663,66.66590752155115
5664,66.66590752155115
5665,66.66590752155115
5666,66.66590752155115
5667,66.66590752155115
5668,66.66590752155115
5669,66.66590752155115
5670,61.615073421270026
5671,61.615073421270026
5672,61.615073421270026
5673,61.615073421270026
5674,61.615073421270026
5675,61.615073421270026
5676,61.615073421270026
5677,61.615073421270026
5678,61.615073421270026
5679,61.615073421270026
5680,61.615073421270026
5681,61.615073421270026
5682,61.615073421270026
5683,61.615073421270026
5684,61.615073421270026
5685,61.615073421270026
5686,61.615073421270026
5687,61.615073421270026
5688,61.615073421270026
5689,61.615073421270026
5690,61.615073421270026
5691,61.615073421270026
5692,61.615073421270026
5693,61.615073421270026
5694,61.615073421270026
5695,61.615073421270026
5696,61.615073421270026
5697,61.615073421270026
5698,61.615073421270026
5699,61.615073421270026
5700,61.615073421270026
5701,61.615073421270026
5702,61.615073421270026
5703,61.615073421270026
5704,61.615073421270026
5705,61.615073421270026
5706,61.615073421270026
5707,61.615073421270026
5708,61.615073421270026
5709,61.615073421270026
5710,61.615073421270026
5711,61.615073421270026
5712,61.615073421270026
5713,61.615073421270026
5714,61.615073421270026
5715,61.615073421270026
5716,61.615073421270026
5717,61.615073421270026
5718,61.615073421270026
5719,61.615073421270026
5720,61.615073421270026
5721,61.615073421270026
5722,61.615073421270026
5723,61.615073421270026
5724,61.615073421270026
5725,61.615073421270026
5726,61.615073421270026
5727,61.615073421270026
5728,61.615073421270026
5729,61.615073421270026
5730,61.615073421270026
5731,61.615073421270026
5732,61.615073421270026
5733,61.615073421270026
5734,61.615073421270026
5735,61.615073421270026
5736,61.615073421270026
5737,61.615073421270026
5738,61.615073421270026
5739,61.615073421270026
5740,61.615073421270026
5741,61.615073421270026
5742,61.615073421270026
5743,61.615073421270026
5744,61.615073421270026
5745,61.615073421270026
5746,61.615073421270026
5747,61.615073421270026
5748,61.615073421270026
5749,61.615073421270026
5750,61.615073421270026
5751,61.615073421270026
5752,61.615073421270026
5753,61.615073421270026
5754,61.615073421270026
5755,61.615073421270026
5756,61.615073421270026
5757,61.615073421270026
5758,61.615073421270026
5759,61.615073421270026
5760,44.58904991453125
5761,44.58904991453125
5762,44.58904991453125
5763,44.58904991453125
5764,44.58904991453125
5765,44.58904991453125
5766,44.58904991453125
5767,44.58904991453125
5768,44.58904991453125
5769,44.58904991453125
5770,44.58904991453125
5771,44.58904991453125
5772,44.58904991453125
5773,44.58904991453125
5774,44.58904991453125
5775,44.58904991453125
5776,44.58904991453125
5777,44.58904991453125
5778,44.58904991453125
5779,44.58904991453125
5780,44.58904991453125
5781,44.58904991453125
5782,44.58904991453125
5783,44.58904991453125
5784,44.58904991453125
5785,44.58904991453125
5786,44.58904991453125
5787,44.58904991453125
5788,44.58904991453125
5789,44.58904991453125
5790,44.58904991453125
5791,44.58904991453125
5792,44.58904991453125
5793,44.58904991453125
5794,44.58904991453125
5795,44.58904991453125
5796,44.58904991453125
5797,44.58904991453125
5798,44.58904991453125
5799,44.58904991453125
5800,44.58904991453125
5801,44.58904991453125
5802,44.58904991453125
5803,44.58904991453125
5804,44.58904991453125
5805,44.58904991453125
5806,44.58904991453125
5807,44.58904991453125
5808,44.58904991453125
5809,44.58904991453125
5810,44.58904991453125
5811,44.58904991453125
5812,44.58904991453125
5813,44.58904991453125
5814,44.58904991453125
5815,44.58904991453125
5816,44.58904991453125
5817,44.58904991453125
5818,44.58904991453125
5819,44.58904991453125
5820,44.58904991453125
5821,44.58904991453125
5822,44.58904991453125
5823,44.58904991453125
5824,44.58904991453125
5825,44.58904991453125
5826,44.58904991453125
5827,44.58904991453125
5828,44.58904991453125
5829,44.58904991453125
5830,44.58904991453125
5831,44.58904991453125
5832,44.58904991453125
5833,44.58904991453125
5834,44.58904991453125
5835,44.58904991453125
5836,44.58904991453125
5837,44.58904991453125
5838,44.58904991453125
5839,44.58904991453125
5840,44.58904991453125
5841,44.58904991453125
5842,44.58904991453125
5843,44.58904991453125
5844,44.58904991453125
5845,44.58904991453125
5846,44.58904991453125
5847,44.58904991453125
5848,44.58904991453125
5849,44.58904991453125
5850,44.60157208501575
5851,44.60157208501575
5852,44.60157208501575
5853,44.60157208501575
5854,44.60157208501575
5855,44.60157208501575
5856,44.60157208501575
5857,44.60157208501575
5858,44.60157208501575
5859,44.60157208501575
5860,44.60157208501575
5861,44.60157208501575
5862,44.60157208501575
5863,44.60157208501575
5864,44.60157208501575
5865,44.60157208501575
5866,44.60157208501575
5867,44.60157208501575
5868,44.60157208501575
5869,44.60157208501575
5870,44.60157208501575
5871,44.60157208501575
5872,44.60157208501575
5873,44.60157208501575
5874,44.60157208501575
5875,44.60157208501575
5876,44.60157208501575
5877,44.60157208501575
5878,44.60157208501575
5879,44.60157208501575
5880,44.60157208501575
5881,44.60157208501575
5882,44.60157208501575
5883,44.60157208501575
5884,44.60157208501575
5885,44.60157208501575
5886,44.60157208501575
5887,44.60157208501575
5888,44.60157208501575
5889,44.60157208501575
5890,44.60157208501575
5891,44.60157208501575
5892,44.60157208501575
5893,44.60157208501575
5894,44.60157208501575
5895,44.60157208501575
5896,44.60157208501575
5897,44.60157208501575
5898,44.60157208501575
5899,44.60157208501575
5900,44.60157208501575
5901,44.60157208501575
5902,44.60157208501575
5903,44.60157208501575
5904,44.60157208501575
5905,44.60157208501575
5906,44.60157208501575
5907,44.60157208501575
5908,44.60157208501575
5909,44.60157208501575
5910,44.60157208501575
5911,44.60157208501575
5912,44.60157208501575
5913,44.60157208501575
5914,44.60157208501575
5915,44.60157208501575
5916,44.60157208501575
5917,44.60157208501575
5918,44.60157208501575
5919,44.60157208501575
5920,44.60157208501575
5921,44.60157208501575
5922,44.60157208501575
5923,44.60157208501575
5924,44.60157208501575
5925,44.60157208501575
5926,44.60157208501575
5927,44.60157208501575
5928,44.60157208501575
5929,44.60157208501575
5930,44.60157208501575
5931,44.60157208501575
5932,44.60157208501575
5933,44.60157208501575
5934,44.60157208501575
5935,44.60157208501575
5936,44.60157208501575
5937,44.60157208501575
5938,44.60157208501575
5939,44.60157208501575
5940,40.698776050243154
5941,40.698776050243154
5942,40.698776050243154
5943,40.698776050243154
5944,40.698776050243154
5945,40.698776050243154
5946,40.698776050243154
5947,40.698776050243154
5948,40.698776050243154
5949,40.698776050243154
5950,40.698776050243154
5951,40.698776050243154
5952,40.698776050243154
5953,40.698776050243154
5954,40.698776050243154
5955,40.698776050243154
5956,40.698776050243154
5957,40.698776050243154
5958,40.698776050243154
5959,40.698776050243154
5960,40.698776050243154
5961,40.698776050243154
5962,40.698776050243154
5963,40.698776050243154
5964,40.698776050243154
5965,40.698776050243154
5966,40.698776050243154
5967,40.698776050243154
5968,40.698776050243154
5969,40.698776050243154
5970,40.698776050243154
5971,40.698776050243154
5972,40.698776050243154
5973,40.698776050243154
5974,40.698776050243154
5975,40.698776050243154
5976,40.698776050243154
5977,40.698776050243154
5978,40.698776050243154
5979,40.698776050243154
5980,40.698776050243154
5981,40.698776050243154
5982,40.698776050243154
5983,40.698776050243154
5984,40.698776050243154
5985,40.698776050243154
5986,40.698776050243154
5987,40.698776050243154
5988,40.698776050243154
5989,40.698776050243154
5990,40.698776050243154
5991,40.698776050243154
5992,40.698776050243154
5993,40.698776050243154
5994,40.698776050243154
5995,40.698776050243154
5996,40.698776050243154
5997,40.698776050243154
5998,40.698776050243154
5999,40.698776050243154
6000,40.698776050243154
6001,40.698776050243154
6002,40.698776050243154
6003,40.698776050243154
6004,40.698776050243154
6005,40.698776050243154
6006,40.698776050243154
6007,40.698776050243154
6008,40.698776050243154
6009,40.698776050243154
6010,40.698776050243154
6011,40.698776050243154
6012,40.698776050243154
6013,40.698776050243154
6014,40.698776050243154
6015,40.698776050243154
6016,40.698776050243154
6017,40.698776050243154
6018,40.698776050243154
6019,40.698776050243154
6020,40.698776050243154
6021,40.698776050243154
6022,40.698776050243154
6023,40.698776050243154
6024,40.698776050243154
6025,40.698776050243154
6026,40.698776050243154
6027,40.698776050243154
6028,40.698776050243154
6029,40.698776050243154
6030,71.85530918628483
6031,71.85530918628483
6032,71.85530918628483
6033,71.85530918628483
6034,71.85530918628483
6035,71.85530918628483
6036,71.85530918628483
6037,71.85530918628483
6038,71.85530918628483
6039,71.85530918628483
6040,71.85530918628483
6041,71.85530918628483
6042,71.85530918628483
6043,71.85530918628483
6044,71.85530918628483
6045,71.85530918628483
6046,71.85530918628483
6047,71.85530918628483
6048,71.85530918628483
6049,71.85530918628483
6050,71.85530918628483
6051,71.85530918628483
6052,71.85530918628483
6053,71.85530918628483
6054,71.85530918628483
6055,71.85530918628483
6056,71.85530918628483
6057,71.85530918628483
6058,71.85530918628483
6059,71.85530918628483
6060,71.85530918628483
6061,71.85530918628483
6062,71.85530918628483
6063,71.85530918628483
6064,71.85530918628483
6065,71.85530918628483
6066,71.85530918628483
6067,71.85530918628483
6068,71.85530918628483
6069,71.85530918628483
6070,71.85530918628483
6071,71.85530918628483
6072,71.85530918628483
6073,71.85530918628483
6074,71.85530918628483
6075,71.85530918628483
6076,71.85530918628483
6077,71.85530918628483
6078,71.85530918628483
6079,71.85530918628483
6080,71.85530918628483
6081,71.85530918628483
6082,71.85530918628483
6083,71.85530918628483
6084,71.85530918628483
6085,71.85530918628483
6086,71.85530918628483
6087,71.85530918628483
6088,71.85530918628483
6089,71.85530918628483
6090,71.85530918628483
6091,71.85530918628483
6092,71.85530918628483
6093,71.85530918628483
6094,71.85530918628483
6095,71.85530918628483
6096,71.85530918628483
6097,71.85530918628483
6098,71.85530918628483
6099,71.85530918628483
6100,71.85530918628483
6101,71.85530918628483
6102,71.85530918628483
6103,71.85530918628483
6104,71.85530918628483
6105,71.85530918628483
6106,71.85530918628483
6107,71.85530918628483
6108,71.85530918628483
6109,71.85530918628483
6110,71.85530918628483
6111,71.85530918628483
6112,71.85530918628483
6113,71.85530918628483
6114,71.85530918628483
6115,71.85530918628483
6116,71.85530918628483
6117,71.85530918628483
6118,71.85530918628483
6119,71.85530918628483
6120,61.81581118771324
6121,61.81581118771324
6122,61.81581118771324
6123,61.81581118771324
6124,61.81581118771324
6125,61.81581118771324
6126,61.81581118771324
6127,61.81581118771324
6128,61.81581118771324
6129,61.81581118771324
6130,61.81581118771324
6131,61.81581118771324
6132,61.81581118771324
6133,61.81581118771324
6134,61.81581118771324
6135,61.81581118771324
6136,61.81581118771324
6137,61.81581118771324
6138,61.81581118771324
6139,61.81581118771324
6140,61.81581118771324
6141,61.81581118771324
6142,61.81581118771324
6143,61.81581118771324
6144,61.81581118771324
6145,61.81581118771324
6146,61.81581118771324
6147,61.81581118771324
6148,61.81581118771324
6149,61.81581118771324
6150,61.81581118771324
6151,61.81581118771324
6152,61.81581118771324
6153,61.81581118771324
6154,61.81581118771324
6155,61.81581118771324
6156,61.81581118771324
6157,61.81581118771324
6158,61.81581118771324
6159,61.81581118771324
6160,61.81581118771324
6161,61.81581118771324
6162,61.81581118771324
6163,61.81581118771324
6164,61.81581118771324
6165,61.81581118771324
6166,61.81581118771324
6167,61.81581118771324
6168,61.81581118771324
6169,61.81581118771324
6170,61.81581118771324
6171,61.81581118771324
6172,61.81581118771324
6173,61.81581118771324
6174,61.81581118771324
6175,61.81581118771324
6176,61.81581118771324
6177,61.81581118771324
6178,61.81581118771324
6179,61.81581118771324
6180,61.81581118771324
6181,61.81581118771324
6182,61.81581118771324
6183,61.81581118771324
6184,61.81581118771324
6185,61.81581118771324
6186,61.81581118771324
6187,61.81581118771324
6188,61.81581118771324
6189,61.81581118771324
6190,61.81581118771324
6191,61.81581118771324
6192,61.81581118771324
6193,61.81581118771324
6194,61.81581118771324
6195,61.81581118771324
6196,61.81581118771324
6197,61.81581118771324
6198,61.81581118771324
6199,61.81581118771324
6200,61.81581118771324
6201,61.81581118771324
6202,61.81581118771324
6203,61.81581118771324
6204,61.81581118771324
6205,61.81581118771324
6206,61.81581118771324
6207,61.81581118771324
6208,61.81581118771324
6209,61.81581118771324
6210,65.8430556127984
6211,65.8430556127984
6212,65.8430556127984
6213,65.8430556127984
6214,65.8430556127984
6215,65.8430556127984
6216,65.8430556127984
6217,65.8430556127984
6218,65.8430556127984
6219,65.8430556127984
6220,65.8430556127984
6221,65.8430556127984
6222,65.8430556127984
6223,65.8430556127984
6224,65.8430556127984
6225,65.8430556127984
6226,65.8430556127984
6227,65.8430556127984
6228,65.8430556127984
6229,65.8430556127984
6230,65.8430556127984
6231,65.8430556127984
6232,65.8430556127984
6233,65.8430556127984
6234,65.8430556127984
6235,65.8430556127984
6236,65.8430556127984
6237,65.8430556127984
6238,65.8430556127984
6239,65.8430556127984
6240,65.8430556127984
6241,65.8430556127984
6242,65.8430556127984
6243,65.8430556127984
6244,65.8430556127984
6245,65.8430556127984
6246,65.8430556127984
6247,65.8430556127984
6248,65.8430556127984
6249,65.8430556127984
6250,65.8430556127984
6251,65.8430556127984
6252,65.8430556127984
6253,65.8430556127984
6254,65.8430556127984
6255,65.8430556127984
6256,65.8430556127984
6257,65.8430556127984
6258,65.8430556127984
6259,65.8430556127984
6260,65.8430556127984
6261,65.8430556127984
6262,65.8430556127984
6263,65.8430556127984
6264,65.8430556127984
6265,65.8430556127984
6266,65.8430556127984
6267,65.8430556127984
6268,65.8430556127984
6269,65.8430556127984
6270,65.8430556127984
6271,65.8430556127984
6272,65.8430556127984
6273,65.8430556127984
6274,65.8430556127984
6275,65.8430556127984
6276,65.8430556127984
6277,65.8430556127984
6278,65.8430556127984
6279,65.8430556127984
6280,65.8430556127984
6281,65.8430556127984
6282,65.8430556127984
6283,65.8430556127984
6284,65.8430556127984
6285,65.8430556127984
6286,65.8430556127984
6287,65.8430556127984
6288,65.8430556127984
6289,65.8430556127984
6290,65.8430556127984
6291,65.8430556127984
6292,65.8430556127984
6293,65.8430556127984
6294,65.8430556127984
6295,65.8430556127984
6296,65.8430556127984
6297,65.8430556127984
6298,65.8430556127984
6299,65.8430556127984
6300,69.42878717555203
6301,69.42878717555203
6302,69.42878717555203
6303,69.42878717555203
6304,69.42878717555203
6305,69.42878717555203
6306,69.42878717555203
6307,69.42878717555203
6308,69.42878717555203
6309,69.42878717555203
6310,69.42878717555203
6311,69.42878717555203
6312,69.42878717555203
6313,69.42878717555203
6314,69.42878717555203
6315,69.42878717555203
6316,69.42878717555203
6317,69.42878717555203
6318,69.42878717555203
6319,69.42878717555203
6320,69.42878717555203
6321,69.42878717555203
6322,69.42878717555203
6323,69.42878717555203
6324,69.42878717555203
6325,69.42878717555203
6326,69.42878717555203
6327,69.42878717555203
6328,69.42878717555203
6329,69.42878717555203
6330,69.42878717555203
6331,69.42878717555203
6332,69.42878717555203
6333,69.42878717555203
6334,69.42878717555203
6335,69.42878717555203
6336,69.42878717555203
6337,69.42878717555203
6338,69.42878717555203
6339,69.42878717555203
6340,69.42878717555203
6341,69.42878717555203
6342,69.42878717555203
6343,69.42878717555203
6344,69.42878717555203
6345,69.42878717555203
6346,69.42878717555203
6347,69.42878717555203
6348,69.42878717555203
6349,69.42878717555203
6350,69.42878717555203
6351,69.42878717555203
6352,69.42878717555203
6353,69.42878717555203
6354,69.42878717555203
6355,69.42878717555203
6356,69.42878717555203
6357,69.42878717555203
6358,69.42878717555203
6359,69.42878717555203
6360,69.42878717555203
6361,69.42878717555203
6362,69.42878717555203
6363,69.42878717555203
6364,69.42878717555203
6365,69.42878717555203
6366,69.42878717555203
6367,69.42878717555203
6368,69.42878717555203
6369,69.42878717555203
6370,69.42878717555203
6371,69.42878717555203
6372,69.42878717555203
6373,69.42878717555203
6374,69.42878717555203
6375,69.42878717555203
6376,69.42878717555203
6377,69.42878717555203
6378,69.42878717555203
6379,69.42878717555203
6380,69.42878717555203
6381,69.42878717555203
6382,69.42878717555203
6383,69.42878717555203
6384,69.42878717555203
6385,69.42878717555203
6386,69.42878717555203
6387,69.42878717555203
6388,69.42878717555203
6389,69.42878717555203
6390,99.14343309979269
6391,99.14343309979269
6392,99.14343309979269
6393,99.14343309979269
6394,99.14343309979269
6395,99.14343309979269
6396,99.14343309979269
6397,99.14343309979269
6398,99.14343309979269
6399,99.14343309979269
6400,99.14343309979269
6401,99.14343309979269
6402,99.14343309979269
6403,99.14343309979269
6404,99.14343309979269
6405,99.14343309979269
6406,99.14343309979269
6407,99.14343309979269
6408,99.14343309979269
6409,99.14343309979269
6410,99.14343309979269
6411,99.14343309979269
6412,99.14343309979269
6413,99.14343309979269
6414,99.14343309979269
6415,99.14343309979269
6416,99.14343309979269
6417,99.14343309979269
6418,99.14343309979269
6419,99.14343309979269
6420,99.14343309979269
6421,99.14343309979269
6422,99.14343309979269
6423,99.14343309979269
6424,99.14343309979269
6425,99.14343309979269
6426,99.14343309979269
6427,99.14343309979269
6428,99.14343309979269
6429,99.14343309979269
6430,99.14343309979269
6431,99.14343309979269
6432,99.14343309979269
6433,99.14343309979269
6434,99.14343309979269
6435,99.14343309979269
6436,99.14343309979269
6437,99.14343309979269
6438,99.14343309979269
6439,99.14343309979269
6440,99.14343309979269
6441,99.14343309979269
6442,99.14343309979269
6443,99.14343309979269
6444,99.14343309979269
6445,99.14343309979269
6446,99.14343309979269
6447,99.14343309979269
6448,99.14343309979269
6449,99.14343309979269
6450,99.14343309979269
6451,99.14343309979269
6452,99.14343309979269
6453,99.14343309979269
6454,99.14343309979269
6455,99.14343309979269
6456,99.14343309979269
6457,99.14343309979269
6458,99.14343309979269
6459,99.14343309979269
6460,99.14343309979269
6461,99.14343309979269
6462,99.14343309979269
6463,99.14343309979269
6464,99.14343309979269
6465,99.14343309979269
6466,99.14343309979269
6467,99.14343309979269
6468,99.14343309979269
6469,99.14343309979269
6470,99.14343309979269
6471,99.14343309979269
6472,99.14343309979269
6473,99.14343309979269
6474,99.14343309979269
6475,99.14343309979269
6476,99.14343309979269
6477,99.14343309979269
6478,99.14343309979269
6479,99.14343309979269
6480,87.47290990563437
6481,87.47290990563437
6482,87.47290990563437
6483,87.47290990563437
6484,87.47290990563437
6485,87.47290990563437
6486,87.47290990563437
6487,87.47290990563437
6488,87.47290990563437
6489,87.47290990563437
6490,87.47290990563437
6491,87.47290990563437
6492,87.47290990563437
6493,87.47290990563437
6494,87.47290990563437
6495,87.47290990563437
6496,87.47290990563437
6497,87.47290990563437
