key,fare_amount
2012-01-26 07:33:00.00000078,11.266982152167966
2012-01-26 07:33:00.00000019,11.266872182592722
2012-01-26 07:33:00.000000111,11.266886376250914
2012-01-26 07:33:00.000000178,11.266913277120901
2012-01-26 07:33:00.0000003,11.267019168265957
2012-01-26 07:33:00.00000052,11.26681766424976
2012-01-26 07:33:00.00000040,11.266923791094547
2012-01-26 07:33:00.000000148,11.266970049217804
2012-01-26 07:33:00.00000066,11.266874574924673
2012-01-26 07:33:00.00000041,11.266939712457322
2012-01-26 07:33:00.00000070,11.266861177872883
2012-01-26 07:33:00.000000157,11.267075437010785
2012-01-26 07:33:00.000000179,11.266865916105596
2012-01-26 07:33:00.000000112,11.266983394351213
2012-01-26 07:33:00.00000073,11.266831601846453
2012-01-26 07:33:00.000000138,11.26697394968939
2012-01-26 07:33:00.00000092,11.266926222797016
2012-01-26 07:33:00.000000164,11.2669149769213
2012-01-26 07:33:00.000000123,11.266953063977969
2012-01-26 07:33:00.00000043,11.266973907486898
2012-01-26 07:33:00.00000093,11.26693175364266
2012-01-26 07:33:00.00000016,11.265935842852983
2012-01-26 07:33:00.000000144,11.266847328349256
2012-01-26 07:33:00.00000042,11.26687934991164
2012-01-26 07:33:00.00000011,11.266994436578909
2012-01-26 07:33:00.00000035,11.266924852485747
2012-01-26 07:33:00.00000098,11.26686366399115
2012-01-26 07:33:00.000000149,11.267172493116384
2012-01-26 07:33:00.000000110,11.266884271586887
2012-01-26 07:33:00.000000159,11.266936344519776
2015-03-20 23:34:40.0000007,11.266973642844144
2015-03-20 23:34:40.0000002,11.26722020830495
2015-03-20 23:34:40.0000006,11.26697221079729
2013-12-14 03:20:48.0000001,11.267338972599964
2013-12-14 03:20:48.0000002,11.267010347339268
2014-04-14 07:03:52.0000001,11.266961451334405
2014-04-14 07:03:52.0000002,11.266960014987767
2015-05-21 07:08:08.0000002,11.266863111327577
2011-08-30 16:48:24.0000003,11.266935080375847
2011-08-30 16:48:24.0000002,11.266894387313027
2011-08-30 16:48:24.0000001,11.267032736006545
2010-12-09 07:29:00.000000189,11.26692566536628
2010-12-09 07:29:00.00000027,11.266837408466214
2010-12-09 07:29:00.000000184,11.266903326654852
2010-12-09 07:29:00.00000030,11.266837669742804
2010-12-09 07:29:00.00000011,11.26698008729605
2010-12-09 07:29:00.00000065,11.267046898604551
2010-12-09 07:29:00.00000063,11.266993160545516
2010-12-09 07:29:00.000000133,11.266870863657793
2010-12-09 07:29:00.00000054,11.2668995332569
2010-12-09 07:29:00.00000021,11.266982904999262
2010-12-09 07:29:00.000000162,11.26693189638651
2010-12-09 07:29:00.000000144,11.266956291867844
2010-12-09 07:29:00.000000116,11.266843451019897
2010-12-09 07:29:00.000000142,11.266962393635053
2010-12-09 07:29:00.000000113,11.266915213756917
2010-12-09 07:29:00.000000105,11.266866234316906
2010-12-09 07:29:00.00000047,11.266842666697533
2010-12-09 07:29:00.0000008,11.266895430411337
2010-12-09 07:29:00.00000099,11.266870988262568
2010-12-09 07:29:00.00000048,11.266900044050777
2010-12-09 07:29:00.00000076,11.266911634968297
2010-12-09 07:29:00.000000174,11.266922921683324
2010-12-09 07:29:00.000000130,11.267105287528754
2010-12-09 07:29:00.000000177,11.266940929312323
2010-12-09 07:29:00.00000088,11.266916009094976
2010-12-09 07:29:00.00000091,11.266923349789167
2010-12-09 07:29:00.00000072,11.266952415215478
2010-12-09 07:29:00.00000014,11.267282838419236
2010-12-09 07:29:00.000000157,11.26696699850844
2010-12-09 07:29:00.000000109,11.26684065928952
2010-12-09 07:29:00.00000016,11.266899735475025
2010-12-09 07:29:00.00000023,11.266885950259415
2010-12-09 07:29:00.000000118,11.266930396300202
2010-12-09 07:29:00.00000017,11.266905528352352
2010-12-09 07:29:00.00000032,11.266980268804595
2010-12-09 07:29:00.000000188,11.266942008779525
2010-12-09 07:29:00.00000040,11.266922067876568
2010-12-09 07:29:00.00000037,11.26692414300771
2010-12-09 07:29:00.000000128,11.266918118235226
2010-12-09 07:29:00.00000057,11.266911568596166
2010-12-09 07:29:00.000000125,11.26691982173255
2010-12-09 07:29:00.000000159,11.26681877083782
2010-12-09 07:29:00.00000018,11.266900573767797
2010-12-09 07:29:00.000000107,11.266934847221053
2010-12-09 07:29:00.00000051,11.26687659055145
2010-12-09 07:29:00.00000042,11.26687517940141
2010-12-09 07:29:00.00000059,11.266916545508412
2010-12-09 07:29:00.00000075,11.266890841334536
2010-12-09 07:29:00.00000035,11.26698055051677
2010-12-09 07:29:00.00000029,11.266940961034528
2010-12-09 07:29:00.00000045,11.266981203620698
2010-12-09 07:29:00.00000055,11.266966498656862
2010-12-09 07:29:00.000000140,11.266913123928902
2010-12-09 07:29:00.00000060,11.26686047586703
2010-12-09 07:29:00.000000185,11.267840710682913
2010-12-09 07:29:00.000000120,11.266863574864075
2010-12-09 07:29:00.000000104,11.266899015530184
2010-12-09 07:29:00.000000191,11.266965447443543
2010-12-09 07:29:00.000000106,11.266965067656233
2010-12-09 07:29:00.00000039,11.266987520802207
2010-12-09 07:29:00.000000132,11.266859395818795
2010-12-09 07:29:00.00000019,11.266913206481329
2010-12-09 07:29:00.000000166,11.267002690037717
2010-12-09 07:29:00.000000111,11.266967727770894
2010-12-09 07:29:00.00000013,11.266894233001969
2010-12-09 07:29:00.000000138,11.266943796481145
2010-12-09 07:29:00.00000085,11.267158996170213
2010-12-09 07:29:00.000000169,11.266876481402148
2010-12-09 07:29:00.000000153,11.26685185759695
2010-12-09 07:29:00.00000033,11.26746341046796
2010-12-09 07:29:00.000000173,11.266922440430156
2010-12-09 07:29:00.00000077,11.266982880109
2010-12-09 07:29:00.000000190,11.266966040044155
2010-12-09 07:29:00.000000137,11.26697212377617
2010-12-09 07:29:00.0000009,11.26682407590971
2010-12-09 07:29:00.000000155,11.266943425818406
2010-12-09 07:29:00.0000004,11.266821943443928
2010-12-09 07:29:00.000000119,11.266896258777171
2010-12-09 07:29:00.000000100,11.266963934605387
2010-12-09 07:29:00.00000024,11.266985545871876
2010-12-09 07:29:00.00000096,11.266921198004805
2010-12-09 07:29:00.000000170,11.266919432173715
2010-12-09 07:29:00.000000131,11.266898554755695
2010-12-09 07:29:00.00000022,11.26686206018888
2010-12-09 07:29:00.00000053,11.266859205421019
2010-12-09 07:29:00.000000165,11.26616343243011
2010-12-09 07:29:00.000000114,11.266970005527792
2010-12-09 07:29:00.00000074,11.266918492077167
2010-12-09 07:29:00.00000070,11.26697981831061
2010-12-09 07:29:00.000000167,11.266912243924374
2010-12-09 07:29:00.000000110,11.266935247838138
2010-12-09 07:29:00.00000020,11.266922342209792
2010-12-09 07:29:00.000000147,11.266869072639867
2010-12-09 07:29:00.000000178,11.267184022278187
2010-12-09 07:29:00.000000146,11.266933164406517
2010-12-09 07:29:00.000000103,11.266862529721918
2010-12-09 07:29:00.000000149,11.26702721584648
2010-12-09 07:29:00.000000182,11.266970494508179
2010-12-09 07:29:00.000000124,11.266921526658523
2010-12-09 07:29:00.000000154,11.26700127315587
2010-12-09 07:29:00.000000117,11.26720123356424
2010-12-09 07:29:00.00000034,11.266822283731688
2010-12-09 07:29:00.00000084,11.266837665974032
2010-12-09 07:29:00.00000064,11.266859201766405
2010-12-09 07:29:00.000000126,11.266968717402083
2010-12-09 07:29:00.00000082,11.266960907755331
2010-12-09 07:29:00.00000092,11.266954131321704
2010-12-09 07:29:00.00000087,11.267023298643972
2010-12-09 07:29:00.00000095,11.26692036671491
2010-12-09 07:29:00.000000101,11.266926469830118
2010-12-09 07:29:00.000000122,11.266901944675816
2010-12-09 07:29:00.000000160,11.2669359790561
2010-12-09 07:29:00.000000175,11.266938722373888
2010-12-09 07:29:00.00000043,11.266914542036144
2010-12-09 07:29:00.00000061,11.26682324923661
2010-12-09 07:29:00.000000179,11.26683532145247
2010-12-09 07:29:00.00000049,11.26696036036571
2010-12-09 07:29:00.000000172,11.267487148391181
2010-12-09 07:29:00.000000192,11.266895504597539
2010-12-09 07:29:00.000000194,11.266861079528663
2010-12-09 07:29:00.00000052,11.266912653389236
2010-12-09 07:29:00.00000058,11.266990592657478
2010-12-09 07:29:00.00000010,11.266905642299948
2010-12-09 07:29:00.000000108,11.26688672918551
2010-12-09 07:29:00.000000129,11.266922020195475
2010-12-09 07:29:00.000000163,11.266959285683464
2010-12-09 07:29:00.000000161,11.26691853641964
2010-12-09 07:29:00.000000187,11.266815678572257
2010-12-09 07:29:00.000000158,11.266915080409882
2010-12-09 07:29:00.000000121,11.266944958464459
2010-12-09 07:29:00.000000176,11.26685577145903
2011-09-25 13:01:20.0000005,11.266776087419302
2011-09-25 13:01:20.0000001,11.266876395041713
2011-09-25 13:01:20.0000004,11.266957254215892
2011-09-25 13:01:20.0000006,11.26697017968582
2011-09-25 13:01:20.0000003,11.266984828732594
2012-09-08 04:35:16.0000001,11.267707372866257
2012-05-08 03:50:00.00000011,11.26717055067049
2012-05-08 03:50:00.0000002,11.266868457871132
2012-05-08 03:50:00.0000008,11.267048783553566
2012-05-08 03:50:00.0000007,11.266841867330907
2012-05-08 03:50:00.00000015,11.266928664855932
2012-05-08 03:50:00.00000016,11.266836433968257
2012-05-08 03:50:00.0000003,11.266904921345139
2012-05-08 03:50:00.00000014,11.267019805726271
2012-05-08 03:50:00.0000004,11.266882371213487
2010-10-06 21:23:24.0000003,11.266956134655809
2010-10-06 21:23:24.0000001,11.266988305672834
2010-10-06 21:23:24.0000005,11.266940661174601
2010-10-06 21:23:24.0000002,11.267228223392618
2010-10-06 21:23:24.0000004,11.266909098123186
2014-05-17 02:47:12.0000002,11.266863524162034
2009-07-31 07:30:56.0000002,11.26694925884275
2009-07-31 07:30:56.0000001,11.267019805973645
2012-03-06 07:33:04.0000002,11.266993978264622
2009-01-29 22:15:48.0000001,11.2669672626095
2013-03-17 12:44:04.0000001,11.266952030923312
2014-06-18 09:23:32.0000001,11.266812904745576
2011-09-21 13:15:36.0000004,11.266859473631442
2011-09-21 13:15:36.0000003,11.26683923664919
2011-09-21 13:15:36.0000001,11.267020290404018
2011-09-21 13:15:36.0000002,11.267985089038362
2015-03-12 19:43:24.0000001,11.266878452558846
2015-03-12 19:43:24.0000002,11.26712803442981
2015-03-12 19:43:24.0000007,11.26689639128018
2015-03-12 19:43:24.0000004,11.266911638289262
2014-01-18 17:43:28.0000005,11.266982860084997
2014-01-18 17:43:28.0000003,11.266984950657443
2014-01-18 17:43:28.0000002,11.266950821130845
2014-01-18 17:43:28.0000004,11.266933813586245
2011-04-05 01:15:44.0000001,11.26687305088105
2011-04-05 01:15:44.0000002,11.266807890425778
2011-09-04 01:36:36.0000002,11.266992336563748
2010-08-09 08:53:56.0000004,11.266993509140278
2010-08-09 08:53:56.0000006,11.266877967292768
2010-08-09 08:53:56.0000002,11.266821041228628
2010-08-09 08:53:56.0000003,11.266894763737312
2010-08-09 08:53:56.0000005,11.266881120195757
2010-03-27 07:05:08.0000001,11.266847750339645
2011-11-16 12:52:52.0000002,11.266888494903247
2011-11-16 12:52:52.0000003,11.267011846802374
2011-11-16 12:52:52.0000001,11.26745213792941
2009-10-29 10:48:40.0000002,11.267026152488032
2009-10-29 10:48:40.0000001,11.26686779689412
2015-02-01 00:48:44.0000009,11.26707714238715
2015-02-01 00:48:44.0000004,11.266862679233853
2015-02-01 00:48:44.0000008,11.266883498779077
2015-02-01 00:48:44.0000006,11.266944678922291
2015-02-01 00:48:44.0000007,11.267260515059274
2014-04-03 02:31:08.0000001,11.26691576669666
2010-07-04 03:28:44.0000001,11.266944733566868
2009-03-31 23:01:36.0000002,11.266881513086341
2009-03-31 23:01:36.0000001,11.267175722709046
2009-03-31 23:01:36.0000003,11.267174666301097
2012-02-02 00:49:56.0000002,11.266938486543395
2012-02-02 00:49:56.0000001,11.268442344154547
2012-02-02 00:49:56.0000003,11.267145728979546
2012-02-02 00:49:56.0000004,11.26727232824248
2014-01-26 15:28:52.0000003,11.266996940359478
2012-02-14 15:32:40.0000002,11.266903208669211
2012-02-14 15:32:40.0000004,11.266918780374246
2012-02-14 15:32:40.0000001,11.266898060251489
2012-02-14 15:32:40.0000003,11.266935568623637
2011-12-06 11:07:40.0000001,11.266886776873076
2011-12-06 11:07:40.0000005,11.266875380194518
2011-07-12 19:41:48.0000002,11.266875691590778
2011-07-12 19:41:48.0000003,11.26695213594321
2011-07-12 19:41:48.0000004,11.266874809824506
2010-09-16 14:27:16.0000001,11.266878475721773
2010-09-16 14:27:16.0000003,11.26679689742364
2010-09-16 14:27:16.0000004,11.26682289683582
2010-09-16 14:27:16.0000005,11.266970663627179
2014-06-11 01:13:40.0000001,11.266921900854744
2013-05-18 15:28:40.0000003,11.26685331496246
2013-05-18 15:28:40.0000002,11.266941571905367
2015-02-14 20:20:56.0000001,11.267011796582896
2015-02-14 20:20:56.0000002,11.266967601304628
2015-02-14 20:20:56.0000004,11.266958171033073
2009-01-22 12:27:20.0000003,11.26683907929863
2011-04-23 21:22:20.0000001,11.266938556546847
2013-09-01 17:57:04.0000002,11.266838576306895
2013-09-01 17:57:04.0000003,11.2668345867755
2013-04-22 13:19:16.0000001,11.267139497345354
2013-04-22 13:19:16.0000002,11.266979867546524
2013-04-22 13:19:16.0000003,11.266922502086832
2015-02-21 18:39:16.0000002,11.266904497926484
2009-04-23 00:05:40.0000001,11.267336187602794
2009-04-23 00:05:40.0000003,11.266980584400835
2012-05-28 05:48:40.0000001,11.267406990079678
2010-01-03 20:04:52.0000001,11.26710462114521
2013-03-09 21:40:52.0000003,11.266970332422447
2013-03-09 21:40:52.0000002,11.266812837955497
2011-04-21 08:22:32.0000001,11.267007467136452
2011-02-20 09:22:16.0000002,11.267301806872258
2011-02-20 09:22:16.0000001,11.267175909011465
2010-07-22 09:37:12.0000003,11.266940766079873
2010-07-22 09:37:12.0000004,11.266932766867502
2010-07-22 09:37:12.0000001,11.266835524674718
2011-01-24 20:47:04.0000002,11.266974895390168
2013-07-22 15:05:16.0000004,11.266875715728752
2013-07-22 15:05:16.0000001,11.266851754651
2013-07-22 15:05:16.0000002,11.266838736833746
2013-07-22 15:05:16.0000003,11.266968355550212
2013-01-23 16:22:04.0000003,11.266895791993742
2013-01-23 16:22:04.0000002,11.266922078674913
2013-01-23 16:22:04.0000001,11.266940985868523
2013-01-06 12:46:36.0000001,11.267031401243933
2013-01-06 12:46:36.0000002,11.266882634197515
2012-02-13 04:52:32.0000001,11.267537362059505
2013-02-07 08:34:24.0000001,11.266951280282596
2013-02-07 08:34:24.0000003,11.266966660161314
2013-02-07 08:34:24.0000004,11.266855494342307
2013-02-07 08:34:24.0000002,11.266911891991963
2015-02-21 17:23:28.0000005,11.266984302940028
2015-02-21 17:23:28.0000003,11.266931462264136
2015-02-21 17:23:28.0000002,11.266878356939069
2015-02-21 17:23:28.0000001,11.266821823652883
2015-02-21 17:23:28.0000006,11.266869823110554
2013-06-19 13:36:52.0000004,11.266980079942906
2013-06-19 13:36:52.0000001,11.266928746693345
2013-06-19 13:36:52.0000002,11.266903468098128
2013-06-19 13:36:52.0000005,11.267228635203638
2013-06-19 13:36:52.0000003,11.26692824624379
2015-06-26 16:04:04.0000002,11.26699872637338
2015-06-26 16:04:04.0000001,11.26701163641484
2010-06-05 07:08:36.0000001,11.266943786170975
2011-10-28 13:48:16.0000002,11.266915160260265
2011-10-28 13:48:16.0000001,11.26691506270372
2011-10-28 13:48:16.0000003,11.266882326012539
2012-09-29 02:53:20.0000001,11.266866356739554
2011-08-06 12:59:12.0000001,11.266906355613573
2012-11-19 22:15:32.0000002,11.26718589035451
2013-11-29 20:09:12.0000002,11.266914371558464
2012-05-31 17:54:48.0000003,11.266899531833634
2012-05-31 17:54:48.0000002,11.266851480406721
2012-05-31 17:54:48.0000001,11.26697867807718
2012-05-31 17:54:48.0000004,11.266938121720326
2012-04-20 08:03:52.0000001,11.266863441370004
2012-04-20 08:03:52.0000002,11.266924485639587
2012-04-20 08:03:52.0000003,11.266910247957751
2009-01-26 18:26:48.0000001,11.266910520550272
2009-01-26 18:26:48.0000003,11.266885362322377
2009-01-26 18:26:48.0000004,11.266980792493376
2009-01-26 18:26:48.0000002,11.266940038375136
2011-10-20 00:50:48.0000003,11.267275497090376
2011-10-20 00:50:48.0000002,11.267267054782506
2011-10-20 00:50:48.0000001,11.266990083502327
2011-06-03 11:45:16.0000002,11.266904725356545
2011-06-03 11:45:16.0000004,11.266919846566879
2011-06-03 11:45:16.0000005,11.266906337534202
2011-06-03 11:45:16.0000001,11.266866764518863
2011-06-03 11:45:16.0000003,11.266971273874514
2011-10-25 20:34:20.0000001,11.26694848533754
2012-07-05 18:30:36.0000005,11.266819337640294
2012-07-05 18:30:36.0000006,11.266917923801664
2012-07-05 18:30:36.0000003,11.266992830643101
2012-07-05 18:30:36.0000001,11.266892670576851
2012-07-05 18:30:36.0000007,11.26694200928152
2012-07-05 18:30:36.0000002,11.266915062400743
2015-04-07 14:31:12.0000002,11.266884765038759
2015-04-07 14:31:12.0000003,11.26682563163422
2013-08-28 00:27:36.0000002,11.266898965754645
2013-08-28 00:27:36.0000001,11.267294207217121
2012-11-20 21:54:00.00000037,11.266861611630983
2012-11-20 21:54:00.00000081,11.266867213169316
2012-11-20 21:54:00.000000210,11.266856753856676
2012-11-20 21:54:00.00000050,11.266866188937987
2012-11-20 21:54:00.000000175,11.267441059477811
2012-11-20 21:54:00.000000208,11.266865700795316
2012-11-20 21:54:00.000000198,11.26693599360467
2012-11-20 21:54:00.000000185,11.266999055419186
2012-11-20 21:54:00.00000028,11.266864783577548
2012-11-20 21:54:00.000000134,11.266870198354471
2012-11-20 21:54:00.00000091,11.26692082181497
2012-11-20 21:54:00.00000033,11.266800681869645
2012-11-20 21:54:00.00000082,11.266812523378368
2012-11-20 21:54:00.000000142,11.26697144932221
2012-11-20 21:54:00.000000180,11.267261587572605
2012-11-20 21:54:00.00000093,11.266839996498607
2012-11-20 21:54:00.000000159,11.266931763509108
2012-11-20 21:54:00.000000165,11.266839489558036
2012-11-20 21:54:00.000000235,11.26715411706401
2012-11-20 21:54:00.00000089,11.26692841314759
2012-11-20 21:54:00.000000168,11.266952805137684
2012-11-20 21:54:00.000000224,11.266909275919593
2012-11-20 21:54:00.000000158,11.266918077889088
2012-11-20 21:54:00.000000212,11.267455095113034
2012-11-20 21:54:00.000000147,11.26759395590768
2012-11-20 21:54:00.000000140,11.266875721703746
2012-11-20 21:54:00.00000018,11.267083938076587
2012-11-20 21:54:00.000000124,11.266928759287294
2012-11-20 21:54:00.000000181,11.267337658691734
2012-11-20 21:54:00.000000187,11.266903419560967
2012-11-20 21:54:00.00000058,11.267352931026485
2012-11-20 21:54:00.000000151,11.266905552455396
2012-11-20 21:54:00.000000126,11.266911664419256
2012-11-20 21:54:00.00000099,11.266974469953837
2012-11-20 21:54:00.000000120,11.266895176726024
2012-11-20 21:54:00.0000009,11.266957221512072
2012-11-20 21:54:00.000000206,11.266924847647992
2012-11-20 21:54:00.00000079,11.266996042096688
2012-11-20 21:54:00.000000237,11.26687158064239
2012-11-20 21:54:00.000000143,11.266843717416208
2012-11-20 21:54:00.000000111,11.266885129195137
2012-11-20 21:54:00.000000106,11.266935533049313
2012-11-20 21:54:00.000000245,11.266968224777578
2012-11-20 21:54:00.00000032,11.266905172086403
2012-11-20 21:54:00.00000075,11.266850604002537
2012-11-20 21:54:00.000000244,11.267194788001468
2012-11-20 21:54:00.00000094,11.266969369907132
2012-11-20 21:54:00.000000118,11.266885009851116
2012-11-20 21:54:00.000000188,11.266907443521836
2012-11-20 21:54:00.00000051,11.266932837974588
2012-11-20 21:54:00.000000109,11.266863156500476
2012-11-20 21:54:00.0000003,11.266841463218014
2012-11-20 21:54:00.000000114,11.267002714472051
2012-11-20 21:54:00.00000013,11.266915317344218
2012-11-20 21:54:00.000000192,11.266889094967791
2012-11-20 21:54:00.000000228,11.267011755976416
2012-11-20 21:54:00.000000236,11.266978545945287
2012-11-20 21:54:00.000000178,11.266871174971183
2012-11-20 21:54:00.00000027,11.266975186221645
2012-11-20 21:54:00.000000176,11.266927376460144
2012-11-20 21:54:00.0000008,11.267019514112757
2012-11-20 21:54:00.00000061,11.267502389562651
2012-11-20 21:54:00.00000011,11.267007365057111
2012-11-20 21:54:00.00000096,11.266881823852902
2012-11-20 21:54:00.000000231,11.267060789301379
2012-11-20 21:54:00.000000190,11.266932925136476
2012-11-20 21:54:00.000000166,11.26694965865679
2012-11-20 21:54:00.00000022,11.266904599686066
2012-11-20 21:54:00.000000234,11.266890207606291
2012-11-20 21:54:00.00000035,11.26696412168199
2012-11-20 21:54:00.00000041,11.266841427892652
2012-11-20 21:54:00.000000113,11.266985448430855
2012-11-20 21:54:00.00000045,11.266897751537075
2012-11-20 21:54:00.000000157,11.266945388750027
2012-11-20 21:54:00.000000163,11.266993002931317
2012-11-20 21:54:00.000000193,11.266962952208697
2012-11-20 21:54:00.00000063,11.267014264620233
2012-11-20 21:54:00.000000183,11.267007091705624
2012-11-20 21:54:00.000000182,11.266854215104537
2012-11-20 21:54:00.000000117,11.266964741863305
2012-11-20 21:54:00.000000156,11.266900557078154
2012-11-20 21:54:00.000000220,11.266828569620644
2012-11-20 21:54:00.000000227,11.266882787622059
2012-11-20 21:54:00.000000194,11.266878015278502
2012-11-20 21:54:00.000000201,11.266930045318414
2012-11-20 21:54:00.000000115,11.266983116553815
2012-11-20 21:54:00.000000217,11.266984018737897
2012-11-20 21:54:00.00000017,11.266943314493018
2012-11-20 21:54:00.000000139,11.266944759716829
2012-11-20 21:54:00.00000038,11.266858834306598
2012-11-20 21:54:00.000000107,11.266922102782537
2012-11-20 21:54:00.000000218,11.266847913960975
2012-11-20 21:54:00.000000214,11.266857122535704
2012-11-20 21:54:00.000000213,11.266889641135844
2012-11-20 21:54:00.000000215,11.267567147316528
2012-11-20 21:54:00.000000112,11.266841520964025
2012-11-20 21:54:00.00000067,11.267874832756522
2012-11-20 21:54:00.00000044,11.266953252221814
2012-11-20 21:54:00.00000029,11.266870693832004
2012-11-20 21:54:00.000000119,11.26693259938952
2012-11-20 21:54:00.000000203,11.266900441417697
2012-11-20 21:54:00.000000239,11.266848087917822
2012-11-20 21:54:00.000000125,11.267199755980217
2012-11-20 21:54:00.00000064,11.266965176983948
2012-11-20 21:54:00.000000153,11.266951899257855
2012-11-20 21:54:00.00000054,11.26690142227119
2012-11-20 21:54:00.000000177,11.267091770866461
2012-11-20 21:54:00.000000243,11.266871329754109
2012-11-20 21:54:00.000000128,11.26694879973295
2012-11-20 21:54:00.00000095,11.266896385825302
2012-11-20 21:54:00.00000088,11.26682098060407
2012-11-20 21:54:00.000000200,11.266849299231225
2012-11-20 21:54:00.00000053,11.2669492035611
2012-11-20 21:54:00.000000199,11.266977650368007
2012-11-20 21:54:00.000000191,11.266879078103672
2012-11-20 21:54:00.00000057,11.266957121716459
2012-11-20 21:54:00.000000145,11.26685857158596
2012-11-20 21:54:00.00000072,11.266829639570025
2012-11-20 21:54:00.0000001,11.266955349973113
2012-11-20 21:54:00.000000241,11.26695140150726
2012-11-20 21:54:00.000000230,11.267056365232365
2012-11-20 21:54:00.000000146,11.266918789921494
2012-11-20 21:54:00.000000155,11.266884080462068
2012-11-20 21:54:00.00000046,11.266823500343186
2012-11-20 21:54:00.000000242,11.267002489884781
2012-11-20 21:54:00.00000060,11.266840355473505
2012-11-20 21:54:00.000000116,11.266999766374436
2012-11-20 21:54:00.00000059,11.266969185764086
2012-11-20 21:54:00.000000232,11.266838082347332
2012-11-20 21:54:00.000000162,11.26687673714602
2012-11-20 21:54:00.00000070,11.266877135482275
2012-11-20 21:54:00.00000052,11.266869455934813
2012-11-20 21:54:00.000000129,11.266883922830496
2012-11-20 21:54:00.000000136,11.26704247168956
2012-11-20 21:54:00.000000226,11.266906434642358
2012-11-20 21:54:00.000000240,11.267146396692288
2012-11-20 21:54:00.000000141,11.266808085323587
2012-11-20 21:54:00.000000204,11.266928396651952
2012-11-20 21:54:00.000000137,11.266908412577402
2011-02-22 14:18:40.0000001,11.266925889159483
2014-06-23 00:16:00.00000066,11.267998622794826
2014-06-23 00:16:00.00000039,11.266974099145331
2014-06-23 00:16:00.00000076,11.26685510124948
2014-06-23 00:16:00.00000030,11.26705572493103
2014-06-23 00:16:00.00000070,11.267184243270787
2014-06-23 00:16:00.00000065,11.266926190538857
2014-06-23 00:16:00.00000056,11.266904661102044
2014-06-23 00:16:00.00000038,11.266932369770345
2014-06-23 00:16:00.00000071,11.266959921539538
2014-06-23 00:16:00.00000013,11.266959517546512
2014-06-23 00:16:00.00000073,11.26706587765505
2014-06-23 00:16:00.0000001,11.267285597414448
2014-06-23 00:16:00.00000026,11.266977359225613
2014-06-23 00:16:00.00000090,11.267006007568957
2014-06-23 00:16:00.00000092,11.267030294736921
2014-06-23 00:16:00.00000044,11.266986959062974
2014-06-23 00:16:00.00000064,11.266885976670801
2014-06-23 00:16:00.00000068,11.26732722797324
2014-06-23 00:16:00.00000033,11.266896547518249
2014-06-23 00:16:00.00000089,11.267115088215425
2014-06-23 00:16:00.0000004,11.266886232530977
2014-06-23 00:16:00.00000062,11.267007167115095
2014-06-23 00:16:00.00000019,11.267002001590795
2014-06-23 00:16:00.00000041,11.266995658463069
2014-06-23 00:16:00.00000024,11.267290083345516
2014-06-23 00:16:00.00000074,11.26733156234457
2014-06-23 00:16:00.00000018,11.267166401174693
2014-06-23 00:16:00.00000043,11.266831712550506
2014-06-23 00:16:00.00000022,11.266871874753187
2014-06-23 00:16:00.00000088,11.266927675312099
2014-06-23 00:16:00.00000057,11.266902447656157
2014-06-23 00:16:00.00000087,11.26686751918827
2014-06-23 00:16:00.00000016,11.267020210734334
2014-06-23 00:16:00.00000078,11.266955352226736
2014-06-23 00:16:00.00000040,11.266858115028343
2014-06-23 00:16:00.00000077,11.26686936366027
2014-06-23 00:16:00.00000015,11.266838913443252
2014-06-23 00:16:00.00000047,11.266835007352004
2014-06-23 00:16:00.0000005,11.266836015037095
2014-06-23 00:16:00.00000034,11.267531589565808
2014-06-23 00:16:00.00000028,11.267316766444306
2014-06-23 00:16:00.00000081,11.267180826726484
2014-06-23 00:16:00.00000067,11.267098271975556
2014-06-23 00:16:00.00000085,11.266907734695593
2014-06-23 00:16:00.00000082,11.26680775679087
2014-06-23 00:16:00.00000063,11.266976689213754
2014-06-23 00:16:00.00000079,11.266959560459131
2014-06-23 00:16:00.00000061,11.266981616846955
2014-06-23 00:16:00.00000037,11.267324367725763
2014-06-23 00:16:00.00000036,11.266827356468553
2014-06-23 00:16:00.00000049,11.2669651555778
2014-06-23 00:16:00.00000025,11.267914357234039
2014-06-23 00:16:00.0000009,11.26693539856947
2014-06-23 00:16:00.00000069,11.267171016990575
2011-11-24 02:36:48.0000003,11.266977361945468
2011-11-24 02:36:48.0000002,11.266824548920065
2011-11-24 02:36:48.0000001,11.266992702511859
2013-06-05 01:34:56.0000001,11.266821956360332
2013-03-18 12:51:12.0000001,11.266881898624984
2013-03-18 12:51:12.0000003,11.266842588813864
2013-03-18 12:51:12.0000002,11.266901793334634
2014-12-14 09:04:36.0000001,11.266922019282287
2014-12-14 09:04:36.0000003,11.266989407976254
2014-12-14 09:04:36.0000002,11.26693913454221
2012-05-31 13:14:12.0000004,11.266912564305173
2012-05-31 13:14:12.0000001,11.267100415569502
2012-05-31 13:14:12.0000002,11.266895758302029
2012-05-31 13:14:12.0000003,11.267026682026597
2011-01-16 18:57:12.0000001,11.266863867067858
2011-01-16 18:57:12.0000002,11.266858111959174
2009-04-25 10:52:56.0000004,11.266893236461431
2009-04-25 10:52:56.0000002,11.266929503364851
2009-04-25 10:52:56.0000005,11.26680782581586
2009-04-20 11:11:40.0000001,11.266937025022857
2012-07-20 06:53:32.0000001,11.266830088655036
