Id,SalePrice
2734,143749.14548380257
2735,134221.46531017602
2736,138124.97530739164
2737,119484.75141518217
2738,127550.75746538804
2739,159668.34972223983
2740,130188.90132270595
2741,163438.34104940537
2742,154842.37244094675
2743,145101.22734099365
2744,161285.55566988263
2745,147784.3583016034
2746,136486.08015269198
2747,146664.98578771463
2748,126034.5652035313
2749,130054.64046404712
2750,137272.9485421048
2751,140875.00287358125
2752,204149.15555288602
2753,134283.58951061842
2754,234446.0364912048
2755,127770.20961293552
2756,92412.68094509735
2757,85350.02940213206
2758,95755.74562704594
2759,145623.71445546125
2760,127318.96309608025
2761,140594.16977998396
2762,143445.86461755566
2763,178125.59492224368
2764,147578.83019048354
2765,257372.49029778852
2766,127626.62947468579
2767,92077.4282092377
2768,123506.48186560595
2769,137557.65845357324
2770,140118.87274658057
2771,115072.02117355366
2772,114489.41508104806
2773,161399.30937324924
2774,137169.38315886998
2775,123940.18878213997
2776,133259.13415136698
2777,137318.63721576377
2778,103469.60736662426
2779,131923.6381484705
2780,96579.20785100969
2781,94818.64835784111
2782,99254.02585052302
2783,95590.93809743888
2784,124351.93915627131
2785,132654.50535716198
2786,68966.62862329058
2787,120683.9488779367
2788,69448.70946889221
2789,174723.444528147
2790,92977.83327060321
2791,118609.39451926634
2792,59941.34128502483
2793,171875.5257716169
2794,102274.80891172352
2795,122515.28523190832
2796,103072.84555484915
2797,197065.21394010872
2798,120409.10442676453
2799,115480.6662904184
2800,63841.124806772
2801,110110.60439281896
2802,127085.79263404358
2803,159464.9241330162
2804,131322.25337657132
2805,97700.96747794827
2806,80528.54706724247
2807,150178.01634542443
2808,152148.50244661898
2809,135637.1465667648
2810,136286.1334785447
2811,164863.30694071407
2812,152283.98608632613
2813,151886.92143845404
2814,152413.66134641905
2815,94735.31041045136
2816,231891.17634167828
2817,166703.51933068468
2818,129002.10506519521
2819,156162.8929639696
2820,137577.73135952587
2821,112342.2026049438
2822,193425.2012685025
2823,295087.1655458567
2824,168827.95629094486
2825,154845.84145845842
2826,127149.47778994816
2827,133217.13861719647
2828,236886.6214684057
2829,208466.42129041505
2830,226281.2434917393
2831,181352.3520674539
2832,264975.19799322076
2833,289552.2891411067
2834,204971.22881672924
2835,206824.005839372
2836,191797.7594689735
2837,158201.75770254058
2838,156788.80307733253
2839,177208.95899724556
2840,195142.05532451437
2841,202046.11494643893
2842,228478.7419621438
2843,152435.5315499961
2844,158320.54262627615
2845,116613.5594482917
2846,204737.37315397465
2847,202482.2763866758
2848,214498.9364964937
2849,196437.84612151797
2850,286865.90844636114
2851,211570.02916025528
2852,234205.1778807654
2853,240414.59792226364
2854,140296.4081839706
2855,197812.50504707196
2856,195395.7248416405
2857,182005.10974026553
2858,193358.81959222662
2859,119183.09421791762
2860,126235.5312131058
2861,127114.9753556748
2862,189987.6580120813
2863,126752.62446756379
2864,249626.28242988477
2865,142083.82442517084
2866,133346.26410911756
2867,104134.70722060696
2868,99279.61942208168
2869,106975.65010749825
2870,124543.18868647059
2871,88224.33906482303
2872,60751.10659716619
2873,98551.52647288838
2874,140740.40154627664
2875,121777.57147320977
2876,159076.21264405927
2877,127608.35266856759
2878,169796.03984413826
2879,137488.3745479852
2880,97681.32536052553
2881,137367.04094810822
2882,182668.6605185703
2883,182788.28216326662
2884,198743.67357317967
2885,182862.22860924352
2886,235603.97375564527
2887,100395.23044399748
2888,132346.08646785692
2889,50367.516055873246
2890,82667.26489105458
2891,135491.30258270574
2892,57933.80964728433
2893,96824.53095598996
2894,68010.01688090162
2895,325734.7543574393
2896,275021.419803455
2897,202120.9187221539
2898,134844.2072287307
2899,225668.05702268874
2900,151536.85046688383
2901,202427.4154599132
2902,192590.98998799577
2903,346936.30941688
2904,340162.6062184999
2905,107769.13050588682
2906,200651.40042299376
2907,111920.78714358478
2908,133366.763828786
2909,137481.9632448328
2910,75619.05808088189
2911,79510.93279450556
2912,146267.27280335902
2913,78499.34691531534
2914,72368.4428635401
2915,80377.79365244688
2916,77153.74601544107
2917,171869.62038157147
2918,121748.6796990968
2919,219072.7418569726
