iter	Accuracy	CrossEntropy
885	0.8090856814	0.3751383066
886	0.8090856814	0.3751464952
887	0.8090856814	0.3752103245
888	0.8090856814	0.375218228
889	0.8090856814	0.3751890511
890	0.8096607246	0.3751750895
891	0.8102357677	0.3753831091
892	0.8102357677	0.3753991607
893	0.8102357677	0.3754243155
894	0.8102357677	0.3754377628
895	0.8096607246	0.3754851649
896	0.8096607246	0.3755047277
897	0.8096607246	0.3755399781
898	0.8096607246	0.3755569131
899	0.8090856814	0.3755734941
900	0.8090856814	0.3756012196
901	0.8090856814	0.3755898164
902	0.8090856814	0.3756118097
903	0.8096607246	0.3755092005
904	0.8096607246	0.3754440245
905	0.8096607246	0.37545285
906	0.8096607246	0.3754661567
907	0.8096607246	0.3754365594
908	0.8090856814	0.375344335
909	0.8085106383	0.3752656189
910	0.8079355952	0.3752846985
911	0.8085106383	0.3753043135
912	0.8085106383	0.3753351534
913	0.8085106383	0.3753249727
914	0.8085106383	0.3753072228
915	0.8096607246	0.375278662
916	0.8096607246	0.3752689039
917	0.8096607246	0.3752252071
918	0.8096607246	0.3752559219
919	0.8096607246	0.3752002522
920	0.8085106383	0.3751381165
921	0.8085106383	0.3751778799
922	0.8085106383	0.3751590658
923	0.8085106383	0.3751472457
924	0.8085106383	0.3751643365
925	0.8085106383	0.3751105114
926	0.8090856814	0.3751236083
927	0.8085106383	0.3750908338
928	0.8085106383	0.375063492
929	0.8085106383	0.3751111579
930	0.8085106383	0.3750985819
931	0.8085106383	0.3751008673
932	0.8085106383	0.3750947403
933	0.8085106383	0.3751010914
934	0.8085106383	0.3751728562
935	0.8085106383	0.3752449083
936	0.8085106383	0.3752503409
937	0.8085106383	0.3751986945
938	0.8085106383	0.3752805102
939	0.8085106383	0.3752852043
940	0.8085106383	0.3753805387
941	0.8090856814	0.3754224288
942	0.8090856814	0.3754092465
943	0.8085106383	0.3754824068
944	0.8079355952	0.3755906744
945	0.8085106383	0.3756263456
946	0.8085106383	0.3755712889
947	0.8085106383	0.3755378988
948	0.8090856814	0.3754949604
949	0.8090856814	0.3754544216
950	0.8090856814	0.3754329329
951	0.8090856814	0.3755033062
952	0.8090856814	0.3754823571
953	0.8090856814	0.3753151255
954	0.8085106383	0.3753242172
955	0.8085106383	0.3752954274
956	0.8085106383	0.3753068297
957	0.8085106383	0.3752812222
958	0.8090856814	0.3753835245
959	0.8090856814	0.3753647134
960	0.8090856814	0.3753021514
961	0.8085106383	0.3753154659
962	0.8085106383	0.3753471017
963	0.8085106383	0.3753405749
964	0.8085106383	0.3753535068
965	0.8085106383	0.3753822105
966	0.8090856814	0.375387537
967	0.8090856814	0.3754404714
968	0.8085106383	0.3755344296
969	0.8079355952	0.3755547592
970	0.8079355952	0.3755178779
971	0.8079355952	0.3756017946
972	0.8079355952	0.3756146843
973	0.8085106383	0.3756847021
974	0.8079355952	0.3757440507
975	0.8079355952	0.3757966807
976	0.8079355952	0.3758218549
977	0.8079355952	0.3758826134
978	0.807360552	0.3759957963
979	0.807360552	0.3759904035
980	0.8067855089	0.3759707445
981	0.8067855089	0.3759919684
982	0.8067855089	0.376009944
983	0.8067855089	0.3760307123
984	0.8067855089	0.3760091471
985	0.8067855089	0.3760668177
986	0.8067855089	0.3760510277
987	0.8067855089	0.3761082864
988	0.807360552	0.3760947239
989	0.8067855089	0.3760261616
990	0.807360552	0.3759956657
991	0.8067855089	0.3760069629
992	0.807360552	0.3760391433
993	0.807360552	0.3760731386
994	0.807360552	0.3760378839
995	0.807360552	0.376061266
996	0.807360552	0.3759704396
997	0.8079355952	0.3758319386
998	0.8079355952	0.3757799686
999	0.8079355952	0.3758136021
